id,shipment,time,temperature °C,battery,latitude,longitude,device,createdon,type,alerts
396245,982(4),2016-09-01 23:24,30.6,4114,-12.456719,130.84273,"354430070009825",2016-09-01 23:24,SwitchedOn,
396249,982(4),2016-09-01 23:24,30.8,4120,-12.458785,130.843054,"354430070009825",2016-09-01 23:25,Moving,
396250,982(4),2016-09-01 23:25,30.9,4119,-12.459086,130.843401,"354430070009825",2016-09-01 23:25,LightOn,
396264,982(4),2016-09-01 23:34,27.1,4120,-12.458654,130.843709,"354430070009825",2016-09-01 23:41,Reading,
396282,982(4),2016-09-01 23:44,25.4,4119,-12.459022,130.84455,"354430070009825",2016-09-01 23:51,Reading,
396283,982(4),2016-09-01 23:51,21.8,4117,-12.458394,130.844281,"354430070009825",2016-09-01 23:51,LightOff,
396293,982(4),2016-09-01 23:54,19.6,4123,-12.458859,130.843441,"354430070009825",2016-09-01 23:58,Reading,
396308,982(4),2016-09-02 00:01,16.0,4122,-12.45823,130.844245,"354430070009825",2016-09-02 00:15,Stop,
396309,982(4),2016-09-02 00:04,14.2,4123,-12.458519,130.843785,"354430070009825",2016-09-02 00:15,Reading,
396310,982(4),2016-09-02 00:14,10.5,4123,-12.458296,130.843431,"354430070009825",2016-09-02 00:15,Reading,
396452,982(4),2016-09-02 00:24,7.9,4123,-12.457976,130.844028,"354430070009825",2016-09-02 00:32,Reading,
396470,982(4),2016-09-02 00:34,6.4,4123,-12.457617,130.844536,"354430070009825",2016-09-02 00:50,Reading,
396471,982(4),2016-09-02 00:44,5.2,4123,-12.457627,130.844491,"354430070009825",2016-09-02 00:50,Reading,
396494,982(4),2016-09-02 00:54,4.6,4123,-12.457684,130.844238,"354430070009825",2016-09-02 01:08,Reading,
396495,982(4),2016-09-02 01:04,4.1,4123,-12.457674,130.844283,"354430070009825",2016-09-02 01:08,Reading,
396510,982(4),2016-09-02 01:14,3.9,4123,-12.457653,130.844377,"354430070009825",2016-09-02 01:26,Reading,
396511,982(4),2016-09-02 01:24,3.6,4121,-12.457668,130.844307,"354430070009825",2016-09-02 01:26,Reading,
396545,982(4),2016-09-02 01:34,3.5,4119,-12.45769,130.844211,"354430070009825",2016-09-02 01:44,Reading,
396546,982(4),2016-09-02 01:41,3.4,4123,-12.453763,130.845512,"354430070009825",2016-09-02 01:44,Moving,
396568,982(4),2016-09-02 01:44,3.5,4119,-12.447703,130.846336,"354430070009825",2016-09-02 02:00,Reading,
396569,982(4),2016-09-02 01:54,3.5,4120,-12.452273,130.923126,"354430070009825",2016-09-02 02:00,Reading,
396570,982(4),2016-09-02 01:57,3.4,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:00,Stop,
396624,982(4),2016-09-02 02:04,3.4,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:36,Reading,
396625,982(4),2016-09-02 02:14,3.2,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:36,Reading,
396626,982(4),2016-09-02 02:16,3.2,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:36,Moving,
396627,982(4),2016-09-02 02:22,3.2,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:36,Stop,
396628,982(4),2016-09-02 02:24,3.2,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:36,Reading,
396629,982(4),2016-09-02 02:34,3.2,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:36,Reading,
396665,982(4),2016-09-02 02:44,3.2,4118,-12.452273,130.923126,"354430070009825",2016-09-02 02:54,Reading,
396697,982(4),2016-09-02 02:54,3.2,4117,-12.452273,130.923126,"354430070009825",2016-09-02 03:11,Reading,
