id,time,createdon,latitude,longitude,shipment,device
2780,"2016-01-10 05:54:50","2016-01-10 05:54:50",-33.8871,151.1647,198,354188048733088
2782,"2016-01-10 06:05:00","2016-01-10 06:05:00",-33.8907,151.1602,202,354188048733088
2792,"2016-01-10 06:15:00","2016-01-10 06:15:00",-33.89,151.1595,202,354188048733088
2793,"2016-01-10 06:25:00","2016-01-10 06:25:00",-33.8885,151.1625,202,354188048733088
2796,"2016-01-10 06:35:00","2016-01-10 06:35:00",-33.8893,151.1605,202,354188048733088
2799,"2016-01-10 06:45:00","2016-01-10 06:45:00",-33.8894,151.1605,202,354188048733088
2802,"2016-01-10 07:05:01","2016-01-10 07:05:01",-33.8891,151.1599,202,354188048733088
2807,"2016-01-10 07:15:01","2016-01-10 07:15:01",-33.8895,151.1603,202,354188048733088
2810,"2016-01-10 07:25:01","2016-01-10 07:25:01",-33.8894,151.1605,202,354188048733088
2812,"2016-01-10 07:35:01","2016-01-10 07:35:01",-33.8891,151.1599,202,354188048733088
2815,"2016-01-10 07:45:01","2016-01-10 07:45:01",-33.8893,151.1605,202,354188048733088
2820,"2016-01-10 07:55:01","2016-01-10 07:55:01",-33.8897,151.1602,202,354188048733088
2823,"2016-01-10 08:05:01","2016-01-10 08:05:01",-33.8895,151.1604,202,354188048733088
2826,"2016-01-10 08:15:01","2016-01-10 08:15:01",-33.8894,151.1605,202,354188048733088
2829,"2016-01-10 08:25:01","2016-01-10 08:25:01",-33.8878,151.1604,202,354188048733088
2832,"2016-01-10 08:35:01","2016-01-10 08:35:01",-33.8897,151.1602,202,354188048733088
2835,"2016-01-10 08:55:01","2016-01-10 08:55:01",-33.8893,151.1606,202,354188048733088
2840,"2016-01-10 09:05:01","2016-01-10 09:05:01",-33.8896,151.1603,202,354188048733088
2843,"2016-01-10 09:15:01","2016-01-10 09:15:01",-33.8899,151.1584,202,354188048733088
2846,"2016-01-10 09:25:01","2016-01-10 09:25:01",-33.8896,151.1603,202,354188048733088
2849,"2016-01-10 09:35:01","2016-01-10 09:35:01",-33.8895,151.1604,202,354188048733088
2852,"2016-01-10 09:45:01","2016-01-10 09:45:01",-33.8895,151.1605,202,354188048733088
2855,"2016-01-10 09:55:01","2016-01-10 09:55:01",-33.8895,151.1604,202,354188048733088
2858,"2016-01-10 10:05:01","2016-01-10 10:05:01",-33.8897,151.1601,202,354188048733088
2861,"2016-01-10 10:15:01","2016-01-10 10:15:01",-33.8895,151.1603,202,354188048733088
2864,"2016-01-10 10:25:01","2016-01-10 10:25:01",-33.8893,151.1597,202,354188048733088
2867,"2016-01-10 10:35:01","2016-01-10 10:35:01",-33.8896,151.1602,202,354188048733088
2870,"2016-01-10 10:45:01","2016-01-10 10:45:01",-33.8896,151.1603,202,354188048733088
2873,"2016-01-10 10:55:01","2016-01-10 10:55:01",-33.8879,151.159,202,354188048733088
2876,"2016-01-10 11:05:01","2016-01-10 11:05:01",-33.8896,151.1603,202,354188048733088
2879,"2016-01-10 11:15:01","2016-01-10 11:15:01",-33.8898,151.1601,202,354188048733088
2882,"2016-01-10 11:25:01","2016-01-10 11:25:01",-33.8895,151.1603,202,354188048733088
2885,"2016-01-10 11:35:01","2016-01-10 11:35:01",-33.8896,151.1603,202,354188048733088
2886,"2016-01-10 11:42:06","2016-01-10 11:42:06",-33.8893,151.1605,202,354188048733088
2894,"2016-01-10 12:00:10","2016-01-10 12:00:10",-33.8893,151.1607,202,354188048733088
2896,"2016-01-10 12:00:46","2016-01-10 12:00:46",-33.8879,151.167,202,354188048733088
2902,"2016-01-10 12:14:55","2016-01-10 12:14:55",-33.888,151.1679,202,354188048733088
2907,"2016-01-10 12:25:13","2016-01-10 12:25:13",-33.888,151.1674,202,354188048733088
2917,"2016-01-10 12:55:12","2016-01-10 12:55:12",-33.888,151.1679,202,354188048733088
2939,"2016-01-10 13:25:04","2016-01-10 13:25:04",-33.8896,151.1647,202,354188048733088
2946,"2016-01-10 13:35:03","2016-01-10 13:35:03",-33.888,151.1672,202,354188048733088
2957,"2016-01-10 13:45:11","2016-01-10 13:45:11",-33.8897,151.1611,202,354188048733088
2963,"2016-01-10 14:15:09","2016-01-10 14:15:09",-33.89,151.1608,202,354188048733088
2965,"2016-01-10 14:25:12","2016-01-10 14:25:12",-33.892,151.1621,202,354188048733088
2968,"2016-01-10 14:34:50","2016-01-10 14:34:50",-33.8887,151.1658,202,354188048733088
2971,"2016-01-10 15:05:06","2016-01-10 15:05:06",-33.9003,151.1696,202,354188048733088
2973,"2016-01-10 15:14:50","2016-01-10 15:14:50",-33.9,151.1704,202,354188048733088
2976,"2016-01-10 15:25:08","2016-01-10 15:25:08",-33.8998,151.1703,202,354188048733088
2979,"2016-01-10 15:54:54","2016-01-10 15:54:54",-33.8996,151.1707,202,354188048733088
2982,"2016-01-10 16:05:05","2016-01-10 16:05:05",-33.897,151.1713,202,354188048733088
2983,"2016-01-10 16:14:50","2016-01-10 16:14:50",-33.896,151.1753,202,354188048733088
2986,"2016-01-10 16:45:07","2016-01-10 16:45:07",-33.8999,151.1699,202,354188048733088
2989,"2016-01-10 16:55:08","2016-01-10 16:55:08",-33.8962,151.1755,202,354188048733088
2993,"2016-01-10 17:25:06","2016-01-10 17:25:06",-33.8964,151.1752,202,354188048733088
2996,"2016-01-10 17:55:09","2016-01-10 17:55:09",-33.8875,151.1677,202,354188048733088
2999,"2016-01-10 18:04:50","2016-01-10 18:04:50",-33.8898,151.1609,202,354188048733088
3001,"2016-01-10 18:15:03","2016-01-10 18:15:03",-33.89,151.1607,202,354188048733088
3004,"2016-01-10 18:45:11","2016-01-10 18:45:11",-33.8898,151.1654,202,354188048733088
3007,"2016-01-10 18:55:03","2016-01-10 18:55:03",-33.8899,151.1609,202,354188048733088
3010,"2016-01-10 19:05:09","2016-01-10 19:05:09",-33.8897,151.1611,202,354188048733088
3013,"2016-01-10 19:34:52","2016-01-10 19:34:52",-33.8847,151.1617,202,354188048733088
3016,"2016-01-10 19:45:06","2016-01-10 19:45:06",-33.8939,151.1596,202,354188048733088
3019,"2016-01-10 19:54:51","2016-01-10 19:54:51",-33.8999,151.1699,202,354188048733088
3021,"2016-01-10 20:25:07","2016-01-10 20:25:07",-33.8995,151.1711,202,354188048733088
3024,"2016-01-10 20:35:04","2016-01-10 20:35:04",-33.8877,151.1609,202,354188048733088
3026,"2016-01-10 20:45:14","2016-01-10 20:45:14",-33.8877,151.1608,202,354188048733088
3030,"2016-01-10 21:15:00","2016-01-10 21:15:00",-33.8905,151.1604,202,354188048733088
3033,"2016-01-10 21:25:07","2016-01-10 21:25:07",-33.887,151.1652,202,354188048733088
3034,"2016-01-10 21:35:04","2016-01-10 21:35:04",-33.8898,151.161,202,354188048733088
3038,"2016-01-10 22:05:16","2016-01-10 22:05:16",-33.8899,151.1608,202,354188048733088
3040,"2016-01-10 22:15:04","2016-01-10 22:15:04",-33.8898,151.1609,202,354188048733088
3044,"2016-01-10 22:44:52","2016-01-10 22:44:52",-33.8866,151.1399,202,354188048733088
3048,"2016-01-10 23:15:03","2016-01-10 23:15:03",-33.8976,151.1694,202,354188048733088
3051,"2016-01-10 23:25:15","2016-01-10 23:25:15",-33.8971,151.1746,202,354188048733088
